id,Age
23751,9.418210326300873
23752,9.950514114255595
23753,13.568264545236621
23754,14.743284684704765
23755,13.98113685585064
23756,9.020491879279007
23757,9.344929676511825
23758,9.434776079821594
23759,11.12891650348787
23760,8.15329012017873
23761,7.027339067949961
23762,7.415226521311361
23763,9.479225879455244
23764,9.685395277036719
23765,10.130876423412177
23766,10.367554286352323
23767,8.608177602419223
23768,17.997302312212604
23769,10.025071970788373
23770,8.052913551088912
23771,6.64703921739132
23772,9.474473421933004
23773,10.652001590990663
23774,9.128956302505069
23775,13.691126561673276
23776,8.53628650658213
23777,11.552580187996956
23778,9.685121650837257
23779,11.328177466660161
23780,12.87541224902468
23781,15.239484348303062
23782,4.321856812525182
23783,3.86181616749487
23784,8.446887707078332
23785,7.332157779603073
23786,7.423904082856038
23787,10.013796262260582
23788,11.288692296943319
23789,15.51623613226993
23790,8.841600387004368
23791,8.782677718092998
23792,7.6597402425553005
23793,12.49314193819855
23794,4.480294441375476
23795,9.36170154781341
23796,10.7125566084372
23797,10.36572407621198
23798,11.857206036578633
23799,7.541266206771486
23800,4.493793085298176
23801,7.950100261252236
23802,9.152597131585729
23803,10.873363169525183
23804,16.240116001186813
23805,12.01166582330308
23806,9.898270618551882
23807,9.694834912176473
23808,9.353838595078944
23809,9.961731073768547
23810,10.102482524912608
23811,7.705756346386908
23812,12.398588327106708
23813,11.098091429535046
23814,9.068189009048512
23815,7.332312468582532
23816,11.794775214016273
23817,11.03060999766577
23818,8.325917114562712
23819,8.741863466305308
23820,11.510890129468219
23821,6.851373475175498
23822,12.406965531603838
23823,11.384400980409566
23824,12.127224324435868
23825,8.030728168941408
23826,9.439480625233626
23827,12.32436953245547
23828,6.346677875853658
23829,11.774490280497291
23830,12.731084979398261
23831,8.182155156614632
23832,9.763332965880021
23833,10.207795860171364
23834,9.46796905600963
23835,7.395574602579089
23836,10.742284699503546
23837,15.540457675464719
23838,10.108861283224812
23839,15.456617462710744
23840,9.481465884949376
23841,8.6503061075363
23842,16.514822949023785
23843,11.120939675198866
23844,12.350501919923664
23845,13.304518045595403
23846,8.92793382909208
23847,12.519026356704947
23848,9.851420337239867
23849,8.36216139371137
23850,10.208581858574103
23851,9.257277471319481
23852,9.756086837514259
23853,7.5365675726641514
23854,10.115789548101684
23855,13.102512393329528
23856,10.94266485933045
23857,7.675471392090479
23858,9.503163718714294
23859,9.40286060102184
23860,9.519745730103052
23861,7.732467273334381
23862,10.89300459872805
23863,7.517770990500188
23864,7.548940750024942
23865,9.444363774526664
23866,13.546952433939822
23867,10.633006623696883
23868,7.301670586773212
23869,9.290332917490172
23870,9.766471813244781
23871,6.273220369354374
23872,5.186778801630308
23873,11.149934375263284
23874,9.631507662438837
23875,10.078058046205207
23876,10.48078516340505
23877,10.291099222601487
23878,10.10308307102613
23879,10.326026095430137
23880,9.566261995251525
23881,10.529776221289739
23882,12.636412715057562
23883,6.838134179735107
23884,9.554040440200573
23885,9.608817228121111
23886,16.35944454522386
23887,9.930796361336176
23888,12.888935169944084
23889,11.146578652670641
23890,9.381262170336788
23891,12.31994735988095
23892,5.511194406033603
23893,11.156400001044268
23894,11.814517432876757
23895,15.957638540166165
23896,10.540062834410731
23897,7.902716982107254
23898,17.08480201691424
23899,7.701023109994317
23900,11.049992639813953
23901,9.266567013331015
23902,10.227106673847118
23903,6.627070149212126
23904,7.615388975239763
23905,10.927351676609165
23906,9.022388778798815
23907,8.038036211995406
23908,6.392773381237911
23909,10.980837433789173
23910,8.42915882698126
23911,7.610127961845945
23912,6.985788869660326
23913,14.223349242014383
23914,9.492589885310316
23915,12.844371470265735
23916,11.469483043717435
23917,16.680446131053372
23918,11.301441298115416
23919,7.790486562337395
23920,10.081321105003836
23921,8.418872322551097
23922,9.26649973240648
23923,4.333263796820305
23924,7.06604767067387
23925,11.168026614091513
23926,10.487731040806873
23927,7.833711014239881
23928,8.776076326641766
23929,9.872158115960117
23930,11.196726445448158
23931,8.641347286247495
23932,11.176807843521422
23933,7.501553796009425
23934,14.665580066586548
23935,10.923322777263497
23936,11.266483279730164
23937,8.005589435472084
23938,10.391066587356216
23939,11.134706060559765
23940,10.601050193162685
23941,11.06957066067298
23942,9.021409320639966
23943,9.247988995367125
23944,12.9271827494195
23945,10.904846208597393
23946,7.431537267424702
23947,8.007315811165492
23948,8.943113192357242
23949,16.166753162861145
23950,6.515031796535924
23951,14.07892648152435
23952,10.073256193436354
23953,10.852783369374382
23954,12.301254964311894
23955,8.766819153932602
23956,11.062266694970702
23957,8.702649697601947
23958,7.440937951373384
23959,9.837764260134126
23960,4.311008081431916
23961,10.06304888372613
23962,9.915159539377123
23963,13.464661525914613
23964,12.515754619980298
23965,10.318010596067227
23966,9.492743606353415
23967,6.118598798112435
23968,6.271928650625574
23969,10.413906186911058
23970,12.480644298179914
23971,7.6970292397782245
23972,6.306483685443901
23973,14.50168982162836
23974,9.294266020927646
23975,13.696492415422847
23976,10.730652923858516
23977,5.240539042155176
23978,4.948302952616795
23979,5.466376954371065
23980,15.409563557869003
23981,9.22651127372914
23982,11.49603123884138
23983,10.618998148286432
23984,10.910125173442756
23985,11.32594812245128
23986,8.723458762707342
23987,14.48894199289825
23988,9.577321166465588
23989,6.714025375290959
23990,7.406934651488146
23991,7.570393273533916
23992,11.57579108279256
23993,10.220593687807463
23994,9.349094382529197
23995,11.907526240554493
23996,11.057134561288086
23997,11.068312975272658
23998,7.78376127896456
23999,10.818534162577205
24000,7.485695883737512
24001,9.2780026482109
24002,10.720973690018708
24003,10.079078320974725
24004,12.504004084750669
24005,7.082672238400613
24006,10.65577739625668
24007,11.269291066594558
24008,10.972335980235972
24009,11.530649909197685
24010,12.880427611685825
24011,7.709770909394154
24012,10.659681097342675
24013,8.173654958291499
24014,16.450386135911796
24015,10.872239449166473
24016,9.263622873452217
24017,7.1444111592438535
24018,5.263936758160951
24019,11.137656243959368
24020,10.493369879412578
24021,5.618204974976454
24022,4.1149094434460105
24023,11.164666837196851
24024,7.017821590553161
24025,8.209906470757216
24026,5.995517213236783
24027,7.695237650997029
24028,10.62231017443444
24029,6.154794098009357
24030,7.209208587546356
24031,8.893864054788272
24032,11.278131125474834
24033,5.484533257438158
24034,6.448962210285112
24035,8.97918407533423
24036,15.172493516736674
24037,11.823376968015486
24038,7.45105055181563
24039,10.087557956795107
24040,7.819725128652132
24041,9.751187271683245
24042,8.85996118162492
24043,9.802362378443949
24044,9.40150760513775
24045,8.558486908216718
24046,10.546365794298534
24047,11.637267364577653
24048,12.704857644505028
24049,10.519623261522705
24050,9.962933525115282
24051,8.94646321673677
24052,9.747657840497984
24053,10.95081652336768
24054,12.070432990631517
24055,8.937617438699835
24056,13.118591186069034
24057,6.434522037285725
24058,10.859428805454707
24059,15.147801539230352
24060,9.481027084213371
24061,17.61703072547212
24062,9.19420999023549
24063,11.06085852321637
24064,9.908724983697583
24065,13.125201940203006
24066,16.1007494453584
24067,9.61729426916787
24068,6.729468810366183
24069,5.748440719685588
24070,9.247185566240738
24071,10.162083727931162
24072,10.221849814533403
24073,10.38707967904946
24074,9.990580264382254
24075,9.525590570129284
24076,15.77960088350474
24077,9.562290262335008
24078,12.219125263216974
24079,9.723993894298655
24080,11.972022806239412
24081,11.453723909067392
24082,14.623954325288324
24083,11.028250662387888
24084,7.14728231775778
24085,8.039311410239742
24086,9.740365352920906
24087,11.514518465307027
24088,7.989863530550224
24089,6.59914549822503
24090,11.383595648651967
24091,8.998983503048287
24092,10.715176034221793
24093,7.718105187988108
24094,4.852327419047315
24095,12.539091475711814
24096,10.38702674602782
24097,8.260909551474697
24098,10.021768637821573
24099,11.006501129670777
24100,8.684782803898468
24101,9.038018997514822
24102,6.392015965312457
24103,11.053873976652087
24104,11.38091962246443
24105,10.431725130490296
24106,9.26441191332812
24107,9.863283411017624
24108,11.565255124200643
24109,8.82955334911829
24110,11.818966232324819
24111,9.25179216572781
24112,8.16848654587445
24113,10.74733978110071
24114,11.21164859197571
24115,7.833078072262902
24116,8.668495752298623
24117,10.265003735800308
24118,7.609265108383488
24119,7.078809490124534
24120,4.209983079256217
24121,4.339676609406096
24122,11.898053481478707
24123,9.61525833931841
24124,13.14983983149997
24125,8.423256361597295
24126,10.264113574629144
24127,8.622462391194649
24128,6.837384570783923
24129,14.894932080929541
24130,5.245443429891255
24131,10.760197144573347
24132,11.01094322498485
24133,6.500071565487887
24134,10.05170614947007
24135,10.943574404067979
24136,12.144666247522638
24137,9.813828979193332
24138,11.15475771995707
24139,12.565657052961484
24140,8.808611707853713
24141,7.4587466824429836
24142,11.56212356612998
24143,9.767035050618404
24144,14.843480406221913
24145,12.574480432880232
24146,9.293307545806726
24147,15.186467734787609
24148,8.926117314030561
24149,14.222313513601009
24150,7.604680709524893
24151,8.363481330295501
24152,10.700693353926065
24153,9.152152823832173
24154,10.24662107932291
24155,7.884182589068486
24156,10.739751455624585
24157,8.341714649164677
24158,14.041469073207173
24159,12.613472828070314
24160,14.32078986123773
24161,7.319247842547639
24162,11.806410942216113
24163,6.442983915416292
24164,9.600740865842903
24165,6.738639651048644
24166,11.758114861260077
24167,9.429163916167667
24168,11.786635503157038
24169,11.496056812336656
24170,8.295064177771652
24171,10.816426554643687
24172,11.824762485641543
24173,10.486333105451086
24174,16.108892675097763
24175,4.555807356576222
24176,11.929730183177126
24177,10.764557448420591
24178,4.40055308411431
24179,7.18765364737108
24180,11.762430888248522
24181,13.339919073623488
24182,9.463110775567666
24183,9.932453358665828
24184,14.295531509029443
24185,9.980832591264978
24186,11.040581889300258
24187,6.765024400137662
24188,11.816001256677685
24189,11.33396446324416
24190,10.077945827815205
24191,6.376538613411315
24192,8.92876871124202
24193,8.989897750618612
24194,9.762965452629306
24195,6.763344722781966
24196,15.975828375851416
24197,11.613327198903512
24198,9.077062935857782
24199,12.994238242242938
24200,6.831986737685742
24201,6.2349441368644545
24202,6.942124454128286
24203,8.26841019550068
24204,15.55687050750566
24205,7.261152571407374
24206,8.943773077770144
24207,8.216518610634065
24208,13.249827935171542
24209,8.540772864803728
24210,12.267903321438533
24211,7.209402109027889
24212,13.935164919920478
24213,5.204629779650782
24214,12.521122909545449
24215,11.721236957296504
24216,11.801402023596765
24217,10.199226436780744
24218,9.58843374742511
24219,8.878962014364268
24220,9.290827476551527
24221,9.77494495878182
24222,11.29629971610509
24223,8.774429796267157
24224,12.010978639490919
24225,11.679154606086081
24226,15.249849626401298
24227,9.096853433307933
24228,9.106190828822452
24229,8.986509463741244
24230,14.30423924960032
24231,4.7377054949746285
24232,8.343590452699898
24233,7.969748126588937
24234,6.819926694048214
24235,9.02995306977853
24236,8.698541057235314
24237,9.896853725212447
24238,9.369474561305061
24239,9.554250359230165
24240,9.501745648376286
24241,9.764879409521807
24242,10.206040873557805
24243,9.257690912199404
24244,5.078169755155367
24245,12.176589542597522
24246,9.641032764300551
24247,9.217918117533968
24248,13.097349818694203
24249,12.469079585162136
24250,16.385279167730573
24251,9.756861065203696
24252,8.840644624311825
24253,10.04224877630232
24254,11.970671300763385
24255,4.361373776275868
24256,8.76607138132668
24257,9.494599519301218
24258,11.717807169351016
24259,4.348836226201142
24260,5.747783651963852
24261,9.030196659201952
24262,14.082062524813166
24263,9.161399267382402
24264,7.817330289789431
24265,10.009003107684089
24266,8.873121104882465
24267,4.712826287071987
24268,9.512847519807517
24269,10.972639625622033
24270,11.010873061091187
24271,6.922361280446142
24272,11.278980033736417
24273,16.245559127147473
24274,10.183985613685358
24275,13.439347113713987
24276,12.953762121422946
24277,8.983227304103517
24278,11.741651008753617
24279,9.988603897061646
24280,11.483209058268935
24281,13.189840930560273
24282,7.779882883256084
24283,9.817554993802403
24284,13.434201149238952
24285,8.89872984016296
24286,8.421413711588222
24287,14.253764183653706
24288,8.30893083829815
24289,8.875191221904998
24290,6.900042800830355
24291,8.492988754808575
24292,9.311379894471997
24293,10.10347644742105
24294,7.50238486517803
24295,15.451460582442502
24296,10.84591093588359
24297,13.524573237516643
24298,10.527879774160517
24299,12.809018296928633
24300,9.06380941039341
24301,5.5797348976741885
24302,9.139145112070548
24303,12.468798870130895
24304,7.066195881085835
24305,7.370432359300356
24306,13.538125683634776
24307,9.18394157260978
24308,8.142786873352664
24309,5.791168029348511
24310,10.323895971890781
24311,6.756249446277838
24312,10.135915862958187
24313,10.357420807169508
24314,5.040943401523063
24315,11.428890405809813
24316,9.157081778445422
24317,10.467981024994378
24318,10.699429598569694
24319,12.765133710257505
24320,10.036941509066262
24321,11.551087427136405
24322,8.130625817264152
24323,9.694534170041198
24324,11.108201383420202
24325,10.231900599531393
24326,10.312018660139048
24327,9.041002473265376
24328,10.352493118022574
24329,11.027643091522462
24330,6.079970600246781
